Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
CC(C)n1cc(-c2csc(-c3cncc(NC(=O)C4CC4)c3)c2)cn1,Cn1cc(-c2csc(-c3cncc(NC(=O)C4CC4)c3)c2)cn1,CHEMBL4295003,CHEMBL4292442,0.8763995476922242,0.8302271449413408,-0.0461724027508834
CC(C)C[C@H](N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)NCC#N,CC(C)C[C@H](N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,CHEMBL4126546,CHEMBL4128887,0.4787120533299802,0.4914435703530619,0.0127315170230817
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCc1ccccc1F)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4281295,CHEMBL4287006,0.8422018727030108,0.8361438726179096,-0.0060580000851012
N#Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4289419,CHEMBL4278749,0.7662345618634245,0.7272925652158488,-0.0389419966475756
N#Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],CHEMBL4289419,CHEMBL2334796,0.7662345618634245,0.7295152360108875,-0.036719325852537
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCc1ccc(F)cc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4281295,CHEMBL4290418,0.8422018727030108,0.8361438726179096,-0.0060580000851012
O=C(NCc1ccc(F)cc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4290418,CHEMBL4281295,0.8361438726179096,0.8422018727030108,0.0060580000851012
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,Cc1ccc(CNC(=O)c2ccc(C3CC(=O)N(Cc4ccccc4[N+](=O)[O-])c4ccccc4S3)cc2)cc1,CHEMBL4281295,CHEMBL4283032,0.8422018727030108,0.8361545431128106,-0.0060473295902002
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCc1cccc(F)c1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4281295,CHEMBL4293500,0.8422018727030108,0.8361438726179096,-0.0060580000851012
Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C1CC(c2ccc(Cl)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],CHEMBL4278749,CHEMBL2334797,0.7272925652158488,0.7348460499943457,0.0075534847784968
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1cccc(Cl)c1,COc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(SC)ncc32)cc1,CHEMBL4290758,CHEMBL4291146,0.7311811627260448,0.692865975915235,-0.0383151868108098
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(Cl)cc1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1cccc(Cl)c1,CHEMBL4290345,CHEMBL4290758,0.7311811627260448,0.7311811627260448,0.0
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1cccc(Cl)c1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(Cl)cc1,CHEMBL4290758,CHEMBL4290345,0.7311811627260448,0.7311811627260448,0.0
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,COc1ccccc1C1=Nc2c(n[nH]c2C)Nc2nc(SC)ncc21,CHEMBL4294551,CHEMBL4283293,0.7168635651369918,0.692865975915235,-0.0239975892217567
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1C,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,CHEMBL4286642,CHEMBL4294551,0.7168635651369918,0.7168635651369918,0.0
NCCCCCCCCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccc(OCCCCCCCCn3cccn3)cc2o1,CHEMBL4294299,CHEMBL4276841,0.6311049979439224,0.5564248404055134,-0.0746801575384089
Cc1cc(=O)oc2cc(OCCCCCCCCn3ccnc3C)ccc12,Cc1nccn1CCCCCCCCOc1ccc2ccc(=O)oc2c1,CHEMBL4278586,CHEMBL4291530,0.5709006515556493,0.5639233603020325,-0.0069772912536167
Cc1cn(CCCCOc2ccc3ccc(=O)oc3c2)cn1,O=c1ccc2ccc(OCCCCn3ccnc3)cc2o1,CHEMBL4286951,CHEMBL4288508,0.6928227852817527,0.6808507953667989,-0.0119719899149537
Cc1cn(CCCCCCCCOc2ccc3ccc(=O)oc3c2)cn1,Cc1cn(CCCCCCCCOc2ccc3c(C)cc(=O)oc3c2)cn1,CHEMBL4283591,CHEMBL4286498,0.5639233603020325,0.5709006515556493,0.0069772912536167
Cc1cc(=O)oc2cc(OCCCCCCCCn3cncn3)ccc12,O=c1ccc2ccc(OCCCCCCCCn3cncn3)cc2o1,CHEMBL4289926,CHEMBL4280270,0.5432994349250325,0.5357760160999924,-0.0075234188250401
Cc1cn(CCCCCCCCOc2ccc3c(C)cc(=O)oc3c2)cn1,Cc1cc(=O)oc2cc(OCCCCCCCCn3ccnc3)ccc12,CHEMBL4286498,CHEMBL4283129,0.5709006515556493,0.5639233603020325,-0.0069772912536167
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],N#Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL2334796,CHEMBL4289419,0.7295152360108875,0.7662345618634245,0.036719325852537
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1cccc(Cl)c1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1Cl,CHEMBL4290758,CHEMBL4280119,0.7311811627260448,0.7311811627260448,0.0
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1cccc(F)c1,CHEMBL4294551,CHEMBL4282473,0.7168635651369918,0.7191842702550203,0.0023207051180285
O=c1ccc2ccc(OCCCCCCCCn3ccnc3)cc2o1,Cc1cn(CCCCCCCCOc2ccc3ccc(=O)oc3c2)cn1,CHEMBL4291929,CHEMBL4283591,0.5564248404055133,0.5639233603020325,0.0074985198965191
COc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(SC)ncc32)cc1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1C,CHEMBL4291146,CHEMBL4286642,0.692865975915235,0.7168635651369918,0.0239975892217567
Cc1cn(CCCCCCCCOc2ccc3ccc(=O)oc3c2)cn1,O=c1ccc2ccc(OCCCCCCCCn3ccnc3)cc2o1,CHEMBL4283591,CHEMBL4291929,0.5639233603020325,0.5564248404055133,-0.0074985198965191
Cc1cn(CCCCCCOc2ccc3ccc(=O)oc3c2)cn1,O=c1ccc2ccc(OCCCCCCn3ccnc3)cc2o1,CHEMBL4294180,CHEMBL4281313,0.6906934299522864,0.6801154351021474,-0.0105779948501389
NCCCCCCCCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccc(OCCCCCCCCBr)cc2o1,CHEMBL4294299,CHEMBL4293617,0.6311049979439224,0.4344401000134169,-0.1966648979305055
Cc1cn(CCOc2ccc3ccc(=O)oc3c2)cn1,O=c1ccc2ccc(OCCn3ccnc3)cc2o1,CHEMBL4279024,CHEMBL390152,0.6456303654042285,0.6331922617435879,-0.0124381036606405
O=c1ccc2ccc(OCCCCCCn3ccnc3)cc2o1,Cc1nccn1CCCCCCOc1ccc2ccc(=O)oc2c1,CHEMBL4281313,CHEMBL4285154,0.6801154351021474,0.6906934299522864,0.0105779948501389
Cc1cc(=O)oc2cc(OCCCCCCCCn3ccnc3)ccc12,Cc1cc(=O)oc2cc(OCCCCCCCCn3ccnc3C)ccc12,CHEMBL4283129,CHEMBL4278586,0.5639233603020325,0.5709006515556493,0.0069772912536167
O=c1ccc2ccc(OCCCCCCCCn3cncn3)cc2o1,Cc1cc(=O)oc2cc(OCCCCCCCCn3cncn3)ccc12,CHEMBL4280270,CHEMBL4289926,0.5357760160999924,0.5432994349250325,0.0075234188250401
O=c1ccc2ccc(OCCn3ccnc3)cc2o1,Cc1cn(CCOc2ccc3ccc(=O)oc3c2)cn1,CHEMBL390152,CHEMBL4279024,0.6331922617435879,0.6456303654042285,0.0124381036606405
O=c1ccc2ccc(OCCn3ccnc3)cc2o1,Cc1nccn1CCOc1ccc2ccc(=O)oc2c1,CHEMBL390152,CHEMBL4281722,0.6331922617435879,0.6456303654042285,0.0124381036606405
O=c1ccc2ccc(OCCCCCCCCBr)cc2o1,Cc1cc(=O)oc2cc(OCCCCCCCCBr)ccc12,CHEMBL4293617,CHEMBL4293720,0.4344401000134169,0.4397913210504154,0.0053512210369985
Cc1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,COC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4278749,CHEMBL4293899,0.7272925652158488,0.7435495583093515,0.0162569930935027
CC(C)(C)NC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NCc1ccco1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4287074,CHEMBL4287484,0.9501939009122592,0.7720446627447535,-0.1781492381675057
O=C(Nc1ccccn1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(NC1CCCCC1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4289675,CHEMBL4294291,0.7739636927211556,0.952952956673142,0.1789892639519863
O=C1CC(c2ccc(Cl)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],CC(C)(C)NC(=O)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL2334797,CHEMBL4287074,0.7348460499943457,0.9501939009122592,0.2153478509179135
O=C1CC(c2ccc(F)cc2)Sc2ccccc2N1Cc1ccccc1[N+](=O)[O-],O=C(NCc1ccccn1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL2334796,CHEMBL4280203,0.7295152360108875,0.7711652901584495,0.0416500541475619
O=C(NC1CCCCC1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,O=C(Nc1ccccn1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,CHEMBL4294291,CHEMBL4289675,0.952952956673142,0.7739636927211556,-0.1789892639519863
O=c1ccc2ccc(OCCCCCCCCBr)cc2o1,NCCCCCCCCOc1ccc2ccc(=O)oc2c1,CHEMBL4293617,CHEMBL4294299,0.4344401000134169,0.6311049979439224,0.1966648979305055
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCOCC4)ncc32)cc1,Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)(C)C)ncc32)cc1,CHEMBL4282231,CHEMBL4286011,0.6492243106888299,0.6581539285791631,0.0089296178903331
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)(C)C)ncc32)cc1,Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCCCC4)ncc32)cc1,CHEMBL4286011,CHEMBL4280932,0.6581539285791631,0.7409051639868139,0.0827512354076508
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCN(C)CC4)ncc32)cc1,CCN(CC)c1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,CHEMBL4289433,CHEMBL4278759,0.6602259337632892,0.8346514485441956,0.1744255147809064
O=c1ccc2ccc(OCCCCn3ccnc3)cc2o1,Cc1cn(CCCCOc2ccc3ccc(=O)oc3c2)cn1,CHEMBL4288508,CHEMBL4286951,0.6808507953667989,0.6928227852817527,0.0119719899149537
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)(C)C)ncc32)cc1,Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCN(C)CC4)ncc32)cc1,CHEMBL4286011,CHEMBL4289433,0.6581539285791631,0.6602259337632892,0.002072005184126
O=c1ccc2ccc(OCCCCCCn3ccnc3)cc2o1,Cc1cn(CCCCCCOc2ccc3ccc(=O)oc3c2)cn1,CHEMBL4281313,CHEMBL4294180,0.6801154351021474,0.6906934299522864,0.0105779948501389
Cc1nccn1CCCCCCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccc(OCCCCCCn3ccnc3-c3ccccc3)cc2o1,CHEMBL4285154,CHEMBL4276710,0.6906934299522864,0.5755820793294579,-0.1151113506228285
NCCCCCCCCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccc(OCCCCCCCCN3CCCCC3)cc2o1,CHEMBL4294299,CHEMBL4287487,0.6311049979439224,0.4620165141316995,-0.1690884838122229
O=c1ccc2ccc(OCCCCn3ccnc3)cc2o1,Cc1nccn1CCCCOc1ccc2ccc(=O)oc2c1,CHEMBL4288508,CHEMBL4292988,0.6808507953667989,0.6928227852817527,0.0119719899149537
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCN(C)CC4)ncc32)cc1,Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCOCC4)ncc32)cc1,CHEMBL4289433,CHEMBL4282231,0.6602259337632892,0.6492243106888299,-0.0110016230744592
O=C(O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)Oc2ccccc2I)[C@H]1c1ccccc1,O=C(O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)Oc2ccccc2-c2ccccc2O)[C@H]1c1ccccc1,CHEMBL4283759,CHEMBL4279887,0.7901380041541188,0.8361275837258934,0.0459895795717745
CC[C@@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,C=C[C@@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL1909424,CHEMBL4205412,0.5717434827438332,0.5694849826967907,-0.0022585000470425
C=C[C@@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CC[C@@H]1CN2CC[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL4205412,CHEMBL1909424,0.5694849826967907,0.5717434827438332,0.0022585000470425
CC[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL4204335,CHEMBL4216525,0.7459727570256255,0.7440757107357711,-0.0018970462898544
C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CC[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL4216525,CHEMBL4204335,0.7440757107357711,0.7459727570256255,0.0018970462898544
CC[C@H]1C[N@@+]2([O-])CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,C=C[C@H]1C[N@@+]2([O-])CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL4208661,CHEMBL4209074,0.7889993154014585,0.7871301661757929,-0.0018691492256656
C=C[C@H]1C[N@@+]2([O-])CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CC[C@H]1C[N@@+]2([O-])CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,CHEMBL4209074,CHEMBL4208661,0.7871301661757929,0.7889993154014585,0.0018691492256656
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nn23)cc1,CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,CHEMBL4208772,CHEMBL4213168,0.7120855638722954,0.6066664136452792,-0.1054191502270162
COc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(SC)ncc32)cc1,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C(F)(F)F)cc1,CHEMBL4291146,CHEMBL4282864,0.692865975915235,0.7524335219273582,0.0595675460121232
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(N4CCCCC4)ncc32)cc1,CNc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,CHEMBL4280932,CHEMBL4291572,0.7409051639868139,0.6290981061556322,-0.1118070578311817
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CC1,CHEMBL4211649,CHEMBL4204438,0.6433485883327478,0.6422276789332582,-0.0011209093994896
O=C(c1ccc(-c2cn3c(-c4ccc(O)cc4)cnc3cn2)cc1)N1CCOCC1,N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,CHEMBL4209905,CHEMBL4213819,0.7130261316437784,0.6006908086466254,-0.1123353229971529
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1C(F)(F)F,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1,CHEMBL4293467,CHEMBL4294161,0.7524335219273582,0.7059795924708856,-0.0464539294564726
COc1ccccc1C1=Nc2c(n[nH]c2C)Nc2nc(SC)ncc21,CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccccc1C(F)(F)F,CHEMBL4283293,CHEMBL4293467,0.692865975915235,0.7524335219273582,0.0595675460121232
CSc1ncc2c(n1)Nc1n[nH]c(C)c1N=C2c1ccc(C)cc1,Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)C)ncc32)cc1,CHEMBL4294551,CHEMBL4293912,0.7168635651369918,0.7011948104064861,-0.0156687547305056
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1,CHEMBL4213168,CHEMBL4216109,0.6066664136452792,0.6493497368625385,0.0426833232172593
N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,CN(C)C1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CHEMBL4213819,CHEMBL4208246,0.6006908086466254,0.6493497368625385,0.0486589282159131
CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4c3)cc2)CC1,N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,CHEMBL4204438,CHEMBL4211649,0.6422276789332582,0.6433485883327478,0.0011209093994896
CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2cccc(Cl)c2)cc1,COc1ccc(SCCC(=O)OCC(=O)Nc2ccc(NC(C)=O)cc2)cc1,CHEMBL4216305,CHEMBL4210017,0.8367518947010151,0.6838126587621175,-0.1529392359388975
COc1ccc(SCCC(=O)OCC(=O)Nc2ccc(NC(C)=O)cc2)cc1,COc1cccc(SCCC(=O)OCC(=O)Nc2ccc(NC(C)=O)cc2)c1,CHEMBL4210017,CHEMBL4211288,0.6838126587621175,0.6838126587621175,0.0
COc1ccc2c(c1)c(S(C)(=O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CHEMBL4247064,CHEMBL6,0.70365024338228,0.8438996847090174,0.1402494413267374
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(S(C)(=O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CHEMBL6,CHEMBL4247064,0.8438996847090174,0.70365024338228,-0.1402494413267374
CN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,CHEMBL4248484,CHEMBL2105269,0.4301097930519622,0.4743774974228469,0.0442677043708847
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,CN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,CHEMBL2105269,CHEMBL4248484,0.4743774974228469,0.4301097930519622,-0.0442677043708847
CS(=O)(=O)c1cccc(Oc2ccccc2)c1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,CHEMBL4238821,CHEMBL1297,0.424683785571846,0.4428066449830137,0.0181228594111677
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,CS(=O)(=O)c1cccc(Oc2ccccc2)c1,CHEMBL1297,CHEMBL4238821,0.4428066449830137,0.424683785571846,-0.0181228594111677
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,COc1ccc2cc(S(C)(=O)=O)ccc2c1,CHEMBL154,CHEMBL4241735,0.4133091109086717,0.3855317138245154,-0.0277773970841562
COc1ccc2cc(S(C)(=O)=O)ccc2c1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CHEMBL4241735,CHEMBL154,0.3855317138245154,0.4133091109086717,0.0277773970841562
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL4290996,CHEMBL4280337,0.6744002295195066,0.6682064852651746,-0.006193744254332
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1cccc(Cl)c1,COc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(=O)Nc1cccc(Cl)c1,CHEMBL4279233,CHEMBL4284046,0.6357977379402548,0.6084211745054505,-0.0273765634348043
COc1ccc2oc(=S)n(Cc3cccc(O)c3)c2c1,Cc1ccc2oc(=S)n(Cc3cccc(O)c3)c2c1,CHEMBL4105432,CHEMBL4094592,0.7194171561632177,0.5978040472048779,-0.1216131089583397
Fc1ccc2oc(=S)n(Cc3ccccc3)c2c1,S=c1oc2ccc(Cl)cc2n1Cc1ccccc1,CHEMBL4104498,CHEMBL4080262,0.3583716483437003,0.3648576112544659,0.0064859629107656
COc1cccc(Cn2c(=S)oc3ccc(C)cc32)c1,Cc1ccc2oc(=S)n(Cc3cccc(F)c3)c2c1,CHEMBL4063360,CHEMBL4091220,0.5063435461293084,0.3640343811782845,-0.1423091649510239
NC(=S)c1ccnc(Cc2ccc(F)cc2)c1,NC(=S)c1ccnc(Cc2ccccc2)c1,CHEMBL4281302,CHEMBL4277842,0.3991336751914495,0.3909070416943015,-0.0082266334971479
COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2ccc(OC)c(OC)c2)cc1,COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2cc(OC)c(OC)cc2OC)cc1,CHEMBL4284096,CHEMBL4286594,0.6335546519988721,0.5131639147566465,-0.1203907372422256
COc1cc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1OC,COc1ccc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)c1,CHEMBL4286813,CHEMBL4283468,0.6335546519988721,0.6678751358772026,0.0343204838783305
COc1ccc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)c1,COc1cc(OC)c(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1OC,CHEMBL4283468,CHEMBL4286813,0.6678751358772026,0.6335546519988721,-0.0343204838783305
COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2cc(OC)c(OC)cc2OC)cc1,COc1ccc(/C=C/C(=O)/C=C/c2nc3ccccn3c2-c2cc(OC)ccc2OC)cc1,CHEMBL4286594,CHEMBL4294695,0.5131639147566465,0.6335546519988721,0.1203907372422256
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)cc1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccc(F)c(F)c3)nc3ccccn23)c(OC)c1,CHEMBL4280640,CHEMBL4287880,0.6171442911023453,0.6794789434704706,0.0623346523681253
COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1,COc1ccc(-c2c(/C=C/C(=O)/C=C/c3ccccc3)nc3ccccn23)cc1OC,CHEMBL4293625,CHEMBL4294039,0.6024003929835099,0.6678751358772026,0.0654747428936927
CCC(C)c1cc(C(N)=S)ccn1,CC(C)c1cc(C(N)=S)ccn1,CHEMBL4278198,CHEMBL4288888,0.2672115974140107,0.2427310912318561,-0.0244805061821545
CC(C)c1cc(C(N)=S)ccn1,CCC(C)c1cc(C(N)=S)ccn1,CHEMBL4288888,CHEMBL4278198,0.2427310912318561,0.2672115974140107,0.0244805061821545
COc1ccc(Cc2cc(C(N)=S)ccn2)cc1,NC(=S)c1ccnc(Cc2ccc(F)cc2)c1,CHEMBL4288498,CHEMBL4281302,0.5510241823252856,0.3991336751914495,-0.1518905071338361
NC(=S)c1ccnc(Cc2ccc(F)cc2)c1,COc1ccc(Cc2cc(C(N)=S)ccn2)cc1,CHEMBL4281302,CHEMBL4288498,0.3991336751914495,0.5510241823252856,0.1518905071338361
COc1ccc(SCCC(=O)OCC(=O)Nc2ccc(NC(C)=O)cc2)cc1,CC(=O)Nc1ccc(NC(=O)COC(=O)CCSc2cccc(Cl)c2)cc1,CHEMBL4210017,CHEMBL4216305,0.6838126587621175,0.8367518947010151,0.1529392359388975
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CHEMBL4290996,CHEMBL4288977,0.6744002295195066,0.6465739950417672,-0.0278262344777394
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)C)cc1,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL4291934,CHEMBL4284497,0.5809036013012016,0.6577074458161758,0.0768038445149742
